2026-02-09,13:16:51.165,true,Your Planner,9594,653244,613617,23048.1
2026-02-09,13:17:34.320,true,Your Planner,15539,1014223,948845,37434.6
2026-02-09,13:17:51.028,true,Your Planner,1898,149881,142576,4912.65
2026-02-09,13:18:18.503,true,Your Planner,7997,554988,522255,19050.5
2026-02-09,13:18:36.359,true,Your Planner,5385,391380,369825,13122
2026-02-09,13:19:13.799,true,Your Planner,12897,855940,801885,30544.9
2026-02-09,13:19:46.147,true,Your Planner,11251,757526,710373,26661.2
2026-02-09,13:20:13.437,true,Your Planner,9165,620339,583009,21368.7
2026-02-09,13:20:43.759,true,Your Planner,10522,717866,674089,24960.3
2026-02-09,13:21:29.412,true,Your Planner,12705,827657,701225,28012.8
2026-02-09,13:23:49.293,true,Your Planner,6724,471750,444811,16068.9
2026-02-09,13:24:18.896,true,Your Planner,10405,713127,669355,24577.4
2026-02-09,13:24:37.050,true,Your Planner,4603,331633,313499,10949.6
2026-02-09,13:24:56.229,true,Your Planner,5761,416041,392574,13847.1
2026-02-09,13:25:19.585,true,Your Planner,7337,513670,483529,17308.7
2026-02-09,13:25:46.331,true,Your Planner,4581,336166,317665,11027.5
2026-02-09,13:26:20.465,true,Your Planner,10250,693867,651652,24153.4
2026-02-09,13:27:43.330,true,Your Planner,6253,445825,420412,14950
2026-02-09,13:28:17.300,true,Your Planner,11257,756688,709761,26767.3
2026-02-09,13:28:44.151,true,Your Planner,8928,611953,575433,21011.8
