2026-02-09,13:46:38.084,true,Your Planner,4039,443084,395472,15096.3
2026-02-09,13:49:08.879,true,Your Planner,13610,1011853,925175,36673.8
2026-02-09,13:49:34.479,true,Your Planner,4526,361300,333670,11919
2026-02-09,13:49:58.478,true,Your Planner,7234,567664,522607,19237.1
2026-02-09,13:50:22.534,true,Your Planner,7269,558434,513693,18902.6
2026-02-09,13:50:57.643,true,Your Planner,11418,862686,790678,29872.1
2026-02-09,13:51:13.382,true,Your Planner,4104,336990,311654,10911.6
2026-02-09,13:51:37.487,true,Your Planner,7070,546103,502267,18145.8
2026-02-09,13:52:10.937,true,Your Planner,10644,808574,740915,27947.4
2026-02-09,13:52:37.629,true,Your Planner,7994,614385,565247,21103.8
2026-02-09,13:53:24.182,true,Your Planner,2324,190666,177111,6279.33
2026-02-09,13:53:48.371,true,Your Planner,7206,570804,524793,19253.5
2026-02-09,13:54:15.253,true,Your Planner,8258,644928,592260,21774.3
2026-02-09,13:55:21.923,true,Your Planner,7298,561619,516893,18792.9
2026-02-09,13:55:42.221,true,Your Planner,4221,345279,319065,11332.8
2026-02-09,13:56:18.224,true,Your Planner,8834,675696,621040,22877.6
2026-02-09,13:56:53.199,true,Your Planner,11081,840598,770432,29246.9
2026-02-09,13:57:19.520,true,Your Planner,7540,582878,536532,19701.3
2026-02-09,13:57:68.315,true,Your Planner,8634,663185,608809,22514.2
2026-02-09,13:58:32.727,true,Your Planner,12967,960712,879395,34256.8
