2026-02-14,11:23:42.358,true,Your Planner,14103,690655,662035,25158.3
2026-02-14,11:24:20.308,true,Your Planner,17111,821257,786186,30658.1
2026-02-14,11:24:49.627,true,Your Planner,11726,596562,572716,20459.4
2026-02-14,11:25:17.147,true,Your Planner,12544,629934,604381,21952.5
2026-02-14,11:25:48.250,true,Your Planner,13984,690254,661690,24555.8
2026-02-14,11:26:07.188,true,Your Planner,7506,404769,389573,13286.2
2026-02-14,11:26:29.140,true,Your Planner,8136,428073,411789,15025.9
2026-02-14,11:27:10.592,true,Your Planner,18624,883454,845260,33792.9
2026-02-14,11:27:24.570,true,Your Planner,4719,269613,260194,8518.8
2026-02-14,11:27:55.521,true,Your Planner,14162,700455,671648,24893.7
2026-02-14,11:28:50.037,true,Your Planner,5660,315301,303958,10439.2
2026-02-14,11:28:59.939,true,Your Planner,2450,148645,143930,4536.67
2026-02-14,11:29:31.677,true,Your Planner,14702,715971,686204,25847.2
2026-02-14,11:30:03.945,true,Your Planner,14628,721068,691112,26014.3
2026-02-14,11:30:29.415,true,Your Planner,10372,527379,506646,17832.4
2026-02-14,11:31:16.371,true,Your Planner,20061,944477,903149,37071.8
2026-02-14,11:31:33.446,true,Your Planner,6021,332644,320721,10549.6
2026-02-14,11:31:52.497,true,Your Planner,6654,362376,348961,11591.8
2026-02-14,11:32:19.920,true,Your Planner,9800,506774,486978,17103.1
2026-02-14,11:32:45.816,true,Your Planner,10855,556178,534020,19421
