2026-02-14,12:08:18.210,true,Your Planner,7756,413581,396495,13887.9
2026-02-14,12:08:54.077,true,Your Planner,15148,742795,708633,28253.2
2026-02-14,12:09:19.817,true,Your Planner,11328,572634,547475,19747.6
2026-02-14,12:09:45.088,true,Your Planner,10899,558797,534350,19267.6
2026-02-14,12:10:06.797,true,Your Planner,7655,412429,395435,13968.2
2026-02-14,12:10:42.065,true,Your Planner,16317,792575,755715,29161.7
2026-02-14,12:11:06.631,true,Your Planner,10709,546336,522638,18675.4
2026-02-14,12:11:33.353,true,Your Planner,11434,580720,555048,19914.4
2026-02-14,12:11:50.544,true,Your Planner,6227,344884,331135,11030.4
2026-02-14,12:12:16.939,true,Your Planner,11763,596011,569834,20638.5
2026-02-14,12:13:33.112,true,Your Planner,7685,408009,391241,13502.2
2026-02-14,12:13:56.446,true,Your Planner,10162,528554,505684,18323.2
2026-02-14,12:14:31.863,true,Your Planner,16368,794914,757929,29615.4
2026-02-14,12:14:55.932,true,Your Planner,10279,530757,507558,18056.2
2026-02-14,12:15:27.776,true,Your Planner,15269,745840,711547,27285.4
2026-02-14,12:15:45.207,true,Your Planner,7360,390340,374311,12799.7
2026-02-14,12:16:02.666,true,Your Planner,6871,368112,353119,11891.2
2026-02-14,12:16:26.833,true,Your Planner,10797,551444,527129,19083.5
2026-02-14,12:16:56.876,true,Your Planner,14339,710959,678617,25430.3
2026-02-14,12:17:07.944,true,Your Planner,2431,151506,146221,4619.11
